generation #, # alive cells, # dead cells, BORN, KILLED, avg x pos, avg y pos 
928,367,159633,106,88,179,202
929,363,159637,102,106,179,202
930,364,159636,96,95,179,202
931,382,159618,107,89,181,202
932,384,159616,112,110,179,201
933,399,159601,127,112,183,202
934,379,159621,122,142,179,202
935,380,159620,113,112,180,202
936,384,159616,124,120,179,201
937,392,159608,110,102,182,203
938,388,159612,115,119,181,203
939,392,159608,115,111,183,204
940,409,159591,124,107,184,204
941,397,159603,118,130,182,204
942,398,159602,113,112,180,203
943,400,159600,124,122,181,203
944,407,159593,144,137,180,204
945,412,159588,143,138,181,204
946,379,159621,106,139,181,203
947,411,159589,122,90,181,204
948,397,159603,116,130,181,203
949,412,159588,139,124,183,204
950,397,159603,120,135,183,204
951,376,159624,113,134,183,204
952,382,159618,104,98,183,204
953,374,159626,102,110,182,204
954,397,159603,120,97,183,204
955,416,159584,121,102,183,205
956,425,159575,128,119,184,204
957,438,159562,134,121,183,204
958,447,159553,140,131,184,204
959,440,159560,141,148,184,205
960,424,159576,141,157,184,205
961,447,159553,155,132,184,206
962,436,159564,141,152,184,205
963,439,159561,147,144,184,206
964,451,159549,152,140,184,206
965,466,159534,151,136,185,207
966,456,159544,144,154,187,207
967,455,159545,157,158,186,208
968,453,159547,147,149,185,207
969,479,159521,165,139,186,207
970,464,159536,162,177,185,207
971,480,159520,158,142,186,207
972,465,159535,149,164,185,207
973,483,159517,169,151,186,208
974,498,159502,166,151,187,207
975,478,159522,159,179,185,207
976,487,159513,157,148,184,207
977,485,159515,158,160,186,208
978,484,159516,150,151,186,208
979,482,159518,145,147,187,208
980,474,159526,151,159,186,208
981,480,159520,143,137,187,208
982,498,159502,174,156,187,207
983,451,159549,151,198,187,207
984,457,159543,160,154,188,207
985,440,159560,136,153,187,208
986,443,159557,147,144,187,207
987,451,159549,136,128,187,207
988,424,159576,136,163,185,207
989,436,159564,134,122,185,208
990,444,159556,141,133,186,207
991,467,159533,148,125,187,206
992,443,159557,137,161,187,208
993,442,159558,134,135,186,207
994,445,159555,135,132,188,208
995,452,159548,140,133,188,208
996,481,159519,141,112,187,208
997,457,159543,142,166,186,207
998,464,159536,141,134,189,206
999,464,159536,145,145,186,207
1000,457,159543,138,145,187,206
1001,470,159530,154,141,186,208
1002,474,159526,137,133,188,208
1003,481,159519,158,151,187,208
1004,464,159536,137,154,187,208
1005,465,159535,134,133,185,209
1006,474,159526,134,125,185,209
1007,474,159526,146,146,186,209
1008,466,159534,139,147,186,209
1009,483,159517,158,141,187,209
1010,460,159540,146,169,186,209
1011,473,159527,146,133,186,209
1012,486,159514,160,147,188,209
1013,502,159498,161,145,189,208
1014,488,159512,152,166,188,208
1015,515,159485,158,131,190,207
1016,479,159521,144,180,186,208
1017,494,159506,159,144,187,209
1018,459,159541,134,169,186,207
1019,457,159543,146,148,187,208
1020,453,159547,138,142,185,208
1021,459,159541,138,132,186,208
1022,464,159536,142,137,185,209
1023,464,159536,144,144,186,209
1024,468,159532,156,152,185,210
1025,464,159536,153,157,187,210
1026,437,159563,148,175,186,209
1027,468,159532,153,122,187,209
1028,473,159527,150,145,188,209
1029,513,159487,175,135,190,209
1030,500,159500,172,185,189,210
1031,522,159478,169,147,188,210
1032,516,159484,169,175,189,211
1033,515,159485,183,184,189,211
1034,498,159502,183,200,189,211
1035,498,159502,178,178,188,211
1036,481,159519,165,182,187,210
1037,465,159535,149,165,186,211
1038,469,159531,161,157,186,211
1039,477,159523,167,159,185,212
1040,446,159554,146,177,183,213
1041,436,159564,150,160,184,212
1042,460,159540,152,128,184,214
1043,437,159563,146,169,184,212
1044,420,159580,133,150,184,211
1045,427,159573,152,145,184,212
1046,414,159586,130,143,182,213
1047,404,159596,126,136,182,213
1048,433,159567,139,110,183,213
1049,422,159578,126,137,182,214
1050,380,159620,125,167,181,212
1051,365,159635,112,127,180,211
1052,362,159638,103,106,181,212
1053,353,159647,98,107,181,211
1054,367,159633,112,98,180,213
1055,359,159641,99,107,181,212
1056,375,159625,106,90,182,212
1057,396,159604,113,92,182,212
1058,401,159599,116,111,183,213
1059,432,159568,132,101,183,214
1060,420,159580,137,149,183,213
1061,426,159574,147,141,184,213
1062,410,159590,133,149,181,213
1063,410,159590,129,129,182,213
1064,391,159609,121,140,182,212
1065,411,159589,139,119,181,214
1066,415,159585,134,130,181,214
1067,416,159584,131,130,182,214
1068,403,159597,126,139,180,213
1069,425,159575,132,110,181,212
1070,434,159566,148,139,180,214
1071,457,159543,153,130,181,213
1072,421,159579,143,179,178,215
1073,417,159583,143,147,178,213
1074,434,159566,143,126,179,213
1075,458,159542,161,137,179,213
1076,432,159568,156,182,179,214
1077,418,159582,150,164,178,212
1078,420,159580,148,146,178,213
1079,414,159586,137,143,177,214
1080,454,159546,147,107,178,215
1081,445,159555,140,149,177,215
1082,437,159563,144,152,177,215
1083,450,159550,151,138,176,216
1084,445,159555,154,159,177,217
1085,439,159561,152,158,177,217
1086,422,159578,125,142,176,215
1087,423,159577,140,139,176,216
1088,421,159579,131,133,176,216
1089,416,159584,143,148,176,217
1090,371,159629,122,167,176,214
1091,356,159644,115,130,176,215
1092,343,159657,121,134,175,213
1093,341,159659,108,110,175,213
1094,331,159669,98,108,174,213
1095,338,159662,108,101,174,213
1096,327,159673,97,108,173,212
1097,311,159689,92,108,173,211
1098,326,159674,95,80,173,212
1099,309,159691,89,106,173,210
1100,301,159699,88,96,173,209
1101,309,159691,88,80,173,210
1102,314,159686,95,90,173,211
1103,306,159694,82,90,174,210
1104,315,159685,91,82,173,210
1105,331,159669,102,86,173,210
1106,303,159697,86,114,173,209
1107,322,159678,94,75,173,210
1108,308,159692,89,103,174,209
1109,286,159714,79,101,173,207
1110,294,159706,80,72,173,207
1111,286,159714,83,91,172,207
1112,297,159703,84,73,172,207
1113,291,159709,87,93,172,207
1114,313,159687,92,70,171,208
1115,310,159690,91,94,171,207
1116,328,159672,83,65,171,208
1117,321,159679,98,105,171,208
1118,351,159649,105,75,170,209
1119,320,159680,105,136,171,208
1120,333,159667,107,94,171,208
1121,326,159674,106,113,171,208
1122,317,159683,99,108,171,208
1123,310,159690,94,101,172,206
1124,313,159687,94,91,171,207
1125,323,159677,93,83,171,207
1126,334,159666,90,79,171,208
1127,329,159671,81,86,172,207
1128,325,159675,83,87,171,207
1129,328,159672,93,90,171,208
1130,324,159676,86,90,171,207
1131,318,159682,87,93,171,207
1132,318,159682,86,86,171,208
1133,344,159656,99,73,170,208
1134,312,159688,84,116,171,207
1135,328,159672,91,75,171,208
1136,331,159669,91,88,170,209
1137,328,159672,89,92,170,209
1138,321,159679,84,91,171,208
1139,343,159657,94,72,170,208
1140,328,159672,94,109,171,208
1141,337,159663,94,85,171,207
1142,331,159669,90,96,171,207
1143,355,159645,104,80,171,206
1144,339,159661,95,111,171,207
1145,325,159675,90,104,171,206
1146,318,159682,92,99,171,207
1147,319,159681,83,82,172,206
1148,316,159684,74,77,173,205
1149,319,159681,85,82,173,205
1150,322,159678,82,79,173,205
1151,322,159678,82,82,173,205
1152,319,159681,86,89,173,206
1153,323,159677,88,84,172,206
1154,337,159663,84,70,172,206
1155,326,159674,86,97,172,206
1156,333,159667,93,86,173,206
1157,335,159665,99,97,173,206
1158,332,159668,98,101,173,206
1159,337,159663,95,90,173,206
1160,352,159648,100,85,173,206
1161,347,159653,102,107,173,206
1162,345,159655,101,103,172,207
1163,358,159642,104,91,172,207
1164,378,159622,110,90,172,207
1165,374,159626,103,107,172,207
1166,372,159628,103,105,172,206
1167,369,159631,105,108,172,207
1168,401,159599,118,86,172,207
1169,380,159620,109,130,173,207
1170,372,159628,99,107,172,208
1171,359,159641,98,111,172,208
1172,355,159645,92,96,172,208
1173,356,159644,90,89,172,207
1174,345,159655,86,97,173,206
1175,348,159652,98,95,173,205
1176,362,159638,101,87,173,205
1177,356,159644,98,104,173,205
1178,355,159645,94,95,173,205
1179,347,159653,94,102,174,205
1180,342,159658,87,92,174,205
1181,343,159657,90,89,173,206
1182,339,159661,98,102,174,205
1183,338,159662,88,89,173,205
1184,341,159659,91,88,173,205
1185,353,159647,94,82,173,205
1186,358,159642,101,96,173,205
1187,352,159648,90,96,173,205
1188,348,159652,96,100,173,205
1189,373,159627,121,96,173,205
1190,361,159639,103,115,173,205
1191,375,159625,118,104,173,205
1192,372,159628,118,121,173,206
1193,361,159639,106,117,174,205
1194,363,159637,110,108,174,205
1195,367,159633,111,107,174,205
1196,383,159617,120,104,174,205
1197,379,159621,109,113,174,206
1198,369,159631,106,116,174,206
1199,360,159640,108,117,174,205
1200,359,159641,100,101,174,205
1201,374,159626,118,103,174,204
1202,375,159625,124,123,174,204
1203,366,159634,106,115,174,204
1204,384,159616,115,97,174,204
1205,374,159626,108,118,174,205
1206,381,159619,110,103,174,204
1207,378,159622,106,109,175,204
1208,385,159615,113,106,175,203
1209,373,159627,121,133,175,204
1210,382,159618,122,113,175,204
1211,374,159626,124,132,173,204
1212,359,159641,108,123,171,204
1213,369,159631,102,92,171,205
1214,377,159623,109,101,170,205
1215,368,159632,106,115,170,206
1216,373,159627,120,115,169,204
1217,362,159638,113,124,169,204
1218,358,159642,109,113,169,204
1219,361,159639,108,105,168,205
1220,370,159630,112,103,169,204
1221,374,159626,113,109,168,206
1222,381,159619,115,108,169,205
1223,399,159601,120,102,169,206
1224,399,159601,120,120,170,203
1225,391,159609,113,121,169,204
1226,365,159635,116,142,168,204
1227,383,159617,129,111,168,203
1228,344,159656,94,133,168,204
1229,330,159670,99,113,167,204
1230,338,159662,102,94,167,204
1231,328,159672,102,112,167,204
1232,333,159667,107,102,167,203
1233,318,159682,97,112,167,203
1234,325,159675,101,94,166,203
1235,308,159692,97,114,166,203
1236,306,159694,89,91,166,203
1237,305,159695,89,90,166,202
1238,310,159690,83,78,167,202
1239,317,159683,87,80,167,203
1240,316,159684,85,86,167,203
1241,325,159675,86,77,167,203
1242,310,159690,88,103,166,204
1243,335,159665,97,72,166,204
1244,330,159670,112,117,167,204
1245,342,159658,108,96,167,205
1246,343,159657,103,102,166,205
1247,333,159667,109,119,166,205
1248,324,159676,108,117,167,202
1249,319,159681,92,97,166,203
1250,311,159689,90,98,165,202
1251,319,159681,88,80,165,203
1252,313,159687,92,98,165,202
1253,335,159665,104,82,166,203
1254,330,159670,96,101,166,201
1255,350,159650,100,80,166,202
1256,346,159654,103,107,165,202
1257,363,159637,104,87,165,203
1258,355,159645,112,120,166,203
1259,381,159619,126,100,166,204
1260,360,159640,113,134,166,203
1261,356,159644,118,122,166,203
1262,372,159628,121,105,167,203
1263,349,159651,107,130,166,202
1264,351,159649,104,102,167,200
1265,357,159643,114,108,167,201
1266,360,159640,114,111,167,200
1267,358,159642,117,119,166,200
1268,351,159649,113,120,166,200
1269,357,159643,119,113,166,201
1270,353,159647,114,118,166,201
1271,334,159666,104,123,165,201
1272,332,159668,100,102,166,201
1273,318,159682,96,110,166,200
1274,313,159687,98,103,166,200
1275,324,159676,100,89,166,202
1276,310,159690,82,96,166,200
1277,315,159685,93,88,166,200
1278,333,159667,104,86,166,201
1279,341,159659,104,96,166,201
1280,338,159662,106,109,166,201
1281,346,159654,112,104,166,202
1282,344,159656,108,110,166,200
1283,340,159660,106,110,165,202
1284,346,159654,103,97,165,203
1285,335,159665,89,100,165,202
1286,348,159652,110,97,164,203
1287,339,159661,96,105,164,202
1288,344,159656,100,95,165,201
1289,364,159636,111,91,165,203
1290,353,159647,108,119,165,202
1291,357,159643,105,101,165,202
1292,358,159642,106,105,165,202
1293,339,159661,112,131,164,201
1294,365,159635,116,90,164,202
1295,359,159641,114,120,163,202
1296,371,159629,105,93,164,202
1297,358,159642,97,110,161,203
1298,358,159642,89,89,161,204
1299,360,159640,100,98,160,203
1300,357,159643,107,110,160,203
1301,378,159622,100,79,161,204
1302,370,159630,106,114,160,202
1303,411,159589,131,90,161,204
1304,377,159623,123,157,159,204
1305,378,159622,129,128,158,205
1306,360,159640,120,138,158,204
1307,371,159629,114,103,158,204
1308,344,159656,104,131,158,203
1309,348,159652,112,108,157,203
1310,356,159644,107,99,158,205
1311,357,159643,114,113,158,205
1312,379,159621,114,92,160,204
1313,351,159649,105,133,158,203
1314,353,159647,115,113,158,203
1315,375,159625,115,93,158,204
1316,384,159616,119,110,158,204
1317,395,159605,125,114,158,206
1318,397,159603,133,131,159,205
1319,383,159617,123,137,158,205
1320,379,159621,125,129,157,206
1321,377,159623,125,127,157,204
1322,380,159620,127,124,157,205
1323,362,159638,128,146,156,204
1324,371,159629,118,109,157,203
1325,365,159635,119,125,157,203
1326,369,159631,115,111,156,203
1327,354,159646,113,128,156,204
1328,355,159645,122,121,156,204
1329,354,159646,119,120,156,205
1330,358,159642,112,108,156,205
1331,344,159656,105,119,155,204
1332,362,159638,119,101,155,205
1333,342,159658,104,124,155,204
1334,359,159641,120,103,156,205
1335,370,159630,115,104,156,205
1336,365,159635,110,115,156,205
1337,376,159624,128,117,156,206
1338,379,159621,122,119,156,206
1339,375,159625,121,125,156,207
1340,374,159626,127,128,156,207
1341,392,159608,144,126,156,208
1342,375,159625,128,145,156,206
1343,372,159628,125,128,155,206
1344,369,159631,127,130,156,204
1345,371,159629,126,124,156,206
1346,363,159637,121,129,156,205
1347,375,159625,115,103,156,205
1348,373,159627,109,111,157,204
1349,371,159629,115,117,156,205
1350,367,159633,110,114,157,204
1351,379,159621,116,104,157,204
1352,381,159619,124,122,156,205
1353,393,159607,122,110,156,205
1354,406,159594,144,131,157,205
1355,399,159601,126,133,157,205
1356,411,159589,134,122,157,204
1357,418,159582,126,119,156,205
1358,402,159598,134,150,156,204
1359,393,159607,124,133,157,204
1360,374,159626,117,136,156,203
1361,373,159627,111,112,156,204
1362,380,159620,114,107,156,204
1363,380,159620,114,114,157,204
1364,384,159616,117,113,157,204
1365,404,159596,128,108,157,205
1366,398,159602,124,130,156,205
1367,400,159600,135,133,156,206
1368,412,159588,126,114,156,207
1369,384,159616,125,153,156,205
1370,412,159588,145,117,157,206
1371,409,159591,137,140,157,206
1372,407,159593,136,138,156,206
1373,391,159609,121,137,157,206
1374,390,159610,126,127,156,206
1375,403,159597,131,118,157,206
1376,382,159618,120,141,156,206
1377,390,159610,120,112,157,206
1378,366,159634,111,135,156,206
1379,364,159636,105,107,156,206
1380,376,159624,109,97,156,206
1381,389,159611,119,106,156,207
1382,386,159614,119,122,156,207
1383,406,159594,127,107,155,208
1384,407,159593,138,137,156,207
1385,391,159609,126,142,156,207
1386,408,159592,131,114,156,207
1387,409,159591,130,129,156,208
1388,424,159576,135,120,157,207
1389,415,159585,137,146,157,206
1390,434,159566,149,130,157,207
1391,433,159567,146,147,157,207
1392,449,159551,160,144,158,206
1393,426,159574,145,168,158,205
1394,420,159580,140,146,159,204
1395,418,159582,142,144,159,205
1396,411,159589,136,143,159,204
1397,418,159582,134,127,158,204
1398,412,159588,131,137,160,203
1399,385,159615,127,154,158,203
1400,389,159611,118,114,159,201
1401,370,159630,120,139,158,201
1402,420,159580,137,87,159,201
1403,382,159618,122,160,158,202
1404,429,159571,144,97,159,203
1405,395,159605,128,162,158,202
1406,427,159573,142,110,158,203
1407,422,159578,140,145,158,202
1408,437,159563,138,123,159,203
1409,428,159572,138,147,157,202
1410,424,159576,136,140,157,202
1411,413,159587,139,150,156,202
1412,394,159606,126,145,157,201
1413,390,159610,132,136,157,201
1414,386,159614,117,121,157,200
1415,378,159622,106,114,157,200
1416,388,159612,113,103,157,200
1417,395,159605,112,105,158,200
1418,372,159628,98,121,157,200
1419,382,159618,106,96,157,200
1420,389,159611,101,94,157,200
1421,395,159605,119,113,157,200
1422,382,159618,111,124,157,200
1423,390,159610,119,111,156,201
1424,380,159620,116,126,156,201
1425,378,159622,113,115,157,201
1426,381,159619,102,99,157,200
1427,391,159609,110,100,157,201
1428,397,159603,117,111,157,201
1429,411,159589,129,115,157,201
1430,405,159595,120,126,157,200
1431,417,159583,130,118,157,200
1432,438,159562,150,129,157,201
1433,420,159580,134,152,157,201
1434,438,159562,148,130,158,201
1435,441,159559,136,133,156,202
1436,428,159572,137,150,156,202
1437,430,159570,133,131,156,203
1438,432,159568,144,142,155,203
1439,420,159580,134,146,155,204
1440,406,159594,134,148,155,203
1441,437,159563,138,107,154,205
1442,429,159571,138,146,155,204
1443,458,159542,148,119,154,206
1444,444,159556,151,165,155,205
1445,430,159570,141,155,155,205
1446,410,159590,132,152,155,203
1447,392,159608,118,136,154,204
1448,399,159601,124,117,155,203
1449,397,159603,124,126,154,203
1450,407,159593,118,108,154,204
1451,408,159592,116,115,154,204
1452,420,159580,130,118,153,205
1453,413,159587,128,135,154,204
1454,405,159595,131,139,154,203
1455,441,159559,149,113,154,204
1456,416,159584,138,163,154,203
1457,408,159592,136,144,154,203
1458,388,159612,119,139,153,204
1459,400,159600,123,111,153,204
1460,420,159580,134,114,153,205
1461,423,159577,129,126,153,205
1462,423,159577,132,132,153,204
1463,446,159554,153,130,152,205
1464,427,159573,136,155,154,205
1465,445,159555,146,128,153,205
1466,457,159543,159,147,153,205
1467,461,159539,152,148,154,206
1468,467,159533,143,137,154,206
1469,472,159528,148,143,155,207
1470,441,159559,131,162,155,206
1471,457,159543,134,118,156,206
1472,452,159548,146,151,155,206
1473,440,159560,141,153,155,206
1474,450,159550,137,127,155,206
1475,440,159560,127,137,155,206
1476,483,159517,148,105,156,206
1477,444,159556,135,174,156,206
1478,492,159508,164,116,156,207
1479,441,159559,139,190,156,206
1480,480,159520,161,122,157,208
1481,452,159548,152,180,157,206
1482,482,159518,156,126,158,207
1483,451,159549,139,170,158,206
1484,435,159565,127,143,157,206
1485,436,159564,122,121,157,206
1486,437,159563,120,119,157,206
1487,447,159553,132,122,157,207
1488,457,159543,134,124,157,207
1489,446,159554,116,127,157,207
1490,426,159574,109,129,157,205
1491,422,159578,105,109,157,206
1492,404,159596,102,120,157,205
1493,402,159598,96,98,157,205
1494,399,159601,106,109,157,205
1495,409,159591,101,91,157,205
1496,403,159597,96,102,156,205
1497,404,159596,97,96,158,205
1498,389,159611,95,110,157,205
1499,389,159611,93,93,158,205
1500,391,159609,101,99,157,206
1501,398,159602,97,90,158,207
1502,383,159617,88,103,157,205
1503,387,159613,96,92,157,205
1504,386,159614,91,92,158,206
1505,389,159611,92,89,159,205
1506,388,159612,99,100,158,206
1507,392,159608,111,107,160,206
1508,394,159606,117,115,160,206
1509,403,159597,109,100,160,206
1510,394,159606,105,114,162,205
1511,408,159592,110,96,160,206
1512,393,159607,105,120,162,205
1513,399,159601,93,87,162,206
1514,396,159604,97,100,161,206
1515,402,159598,102,96,161,206
1516,370,159630,96,128,161,206
1517,352,159648,89,107,161,204
1518,359,159641,91,84,161,205
1519,358,159642,80,81,162,205
1520,375,159625,85,68,162,205
1521,368,159632,79,86,162,205
1522,379,159621,94,83,162,205
1523,366,159634,87,100,163,205
1524,384,159616,99,81,164,206
1525,369,159631,81,96,163,205
1526,379,159621,87,77,164,206
1527,362,159638,78,95,162,205
1528,382,159618,87,67,163,206
1529,376,159624,89,95,161,206
1530,363,159637,85,98,162,205
1531,372,159628,89,80,161,206
1532,368,159632,92,96,160,206
1533,379,159621,92,81,160,208
1534,382,159618,90,87,160,207
1535,365,159635,80,97,160,206
1536,370,159630,85,80,160,206
1537,384,159616,95,81,160,208
1538,367,159633,77,94,161,206
1539,364,159636,84,87,160,206
1540,369,159631,84,79,161,207
1541,384,159616,91,76,160,208
1542,362,159638,82,104,161,206
1543,378,159622,94,78,162,208
1544,344,159656,72,106,162,204
1545,353,159647,72,63,162,206
1546,342,159658,70,81,161,204
1547,356,159644,75,61,161,206
1548,353,159647,79,82,161,204
1549,347,159653,81,87,162,204
1550,359,159641,87,75,162,205
1551,354,159646,85,90,161,205
1552,370,159630,86,70,160,206
1553,372,159628,83,81,160,207
1554,386,159614,98,84,159,207
1555,374,159626,98,110,160,207
1556,386,159614,86,74,159,208
1557,388,159612,89,87,160,208
1558,395,159605,103,96,158,208
1559,383,159617,95,107,159,207
1560,367,159633,86,102,159,206
1561,362,159638,84,89,159,206
1562,369,159631,83,76,160,207
1563,363,159637,87,93,160,206
1564,354,159646,83,92,161,205
1565,351,159649,83,86,160,206
1566,343,159657,81,89,161,204
1567,362,159638,72,53,161,206
1568,362,159638,74,74,160,206
1569,379,159621,75,58,160,207
1570,373,159627,73,79,160,206
1571,379,159621,82,76,160,206
1572,387,159613,88,80,159,206
1573,402,159598,96,81,161,208
1574,408,159592,100,94,161,208
1575,414,159586,113,107,162,208
1576,429,159571,110,95,160,209
1577,410,159590,108,127,161,209
1578,430,159570,111,91,160,210
1579,428,159572,113,115,160,209
1580,432,159568,107,103,160,210
1581,424,159576,94,102,162,211
1582,403,159597,96,117,162,210
1583,415,159585,112,100,162,211
1584,406,159594,96,105,163,210
1585,427,159573,107,86,162,212
1586,389,159611,93,131,163,208
1587,414,159586,105,80,164,210
1588,398,159602,86,102,163,210
1589,420,159580,92,70,162,212
1590,404,159596,79,95,162,211
1591,404,159596,84,84,163,211
1592,405,159595,91,90,163,211
1593,413,159587,98,90,164,211
1594,409,159591,96,100,164,211
1595,415,159585,94,88,163,212
1596,418,159582,98,95,163,213
1597,440,159560,107,85,163,214
1598,442,159558,107,105,164,214
1599,443,159557,103,102,164,215
1600,434,159566,113,122,163,214
1601,466,159534,116,84,164,216
1602,449,159551,119,136,164,215
1603,465,159535,129,113,163,217
1604,479,159521,132,118,164,217
1605,481,159519,131,129,164,217
1606,514,159486,147,114,165,218
1607,498,159502,134,150,165,219
1608,492,159508,147,153,164,218
1609,521,159479,152,123,165,220
1610,515,159485,154,160,165,219
1611,480,159520,126,161,165,216
1612,467,159533,129,142,165,217
1613,508,159492,146,105,166,218
1614,482,159518,129,155,165,217
1615,505,159495,138,115,166,217
1616,497,159503,128,136,166,219
1617,488,159512,133,142,165,217
1618,463,159537,126,151,165,215
1619,449,159551,113,127,165,215
1620,423,159577,109,135,164,214
1621,448,159552,118,93,165,216
1622,414,159586,89,123,164,214
1623,409,159591,91,96,164,215
1624,416,159584,93,86,163,216
1625,421,159579,101,96,163,217
1626,436,159564,105,90,163,218
1627,443,159557,115,108,164,218
1628,443,159557,103,103,163,218
1629,457,159543,119,105,163,218
1630,483,159517,129,103,163,220
1631,458,159542,113,138,164,218
1632,485,159515,123,96,164,221
1633,478,159522,125,132,164,220
1634,507,159493,135,106,166,221
1635,476,159524,130,161,164,220
1636,490,159510,134,120,165,220
1637,491,159509,130,129,165,221
1638,495,159505,133,129,165,220
1639,501,159499,128,122,165,221
1640,487,159513,129,143,164,219
1641,503,159497,141,125,164,220
1642,488,159512,128,143,164,220
1643,502,159498,141,127,165,221
1644,478,159522,133,157,164,218
1645,489,159511,127,116,164,220
1646,474,159526,120,135,164,220
1647,497,159503,126,103,164,221
1648,510,159490,133,120,164,223
1649,519,159481,129,120,165,223
1650,517,159483,151,153,165,223
1651,551,159449,165,131,166,224
1652,538,159462,161,174,166,223
1653,523,159477,149,164,166,221
1654,515,159485,151,159,166,222
1655,519,159481,154,150,166,221
1656,532,159468,163,150,166,223
1657,505,159495,138,165,165,220
1658,498,159502,140,147,165,221
1659,497,159503,157,158,165,219
1660,485,159515,141,153,165,219
1661,507,159493,136,114,164,220
1662,496,159504,149,160,164,220
1663,517,159483,144,123,164,220
1664,461,159539,126,182,165,217
1665,498,159502,145,108,165,219
1666,447,159553,111,162,165,216
1667,452,159548,117,112,164,215
1668,455,159545,120,117,164,216
1669,450,159550,117,122,164,216
1670,440,159560,108,118,165,215
1671,441,159559,107,106,164,215
1672,421,159579,98,118,163,214
1673,421,159579,96,96,163,214
1674,412,159588,94,103,163,213
1675,415,159585,96,93,163,213
1676,407,159593,95,103,164,212
1677,398,159602,85,94,164,211
1678,409,159591,99,88,165,211
1679,386,159614,92,115,164,210
1680,406,159594,102,82,164,212
1681,382,159618,86,110,163,211
1682,400,159600,99,81,163,212
1683,396,159604,97,101,163,212
1684,411,159589,106,91,163,213
1685,394,159606,110,127,163,212
1686,418,159582,102,78,162,214
1687,401,159599,90,107,163,212
1688,424,159576,104,81,163,214
1689,430,159570,109,103,163,215
1690,447,159553,107,90,164,216
1691,435,159565,110,122,165,214
1692,435,159565,112,112,166,213
1693,416,159584,108,127,165,213
1694,433,159567,104,87,165,214
1695,420,159580,92,105,165,213
1696,436,159564,101,85,165,214
1697,425,159575,89,100,165,213
1698,435,159565,100,90,165,214
1699,431,159569,104,108,165,214
1700,444,159556,100,87,166,215
1701,433,159567,87,98,166,214
1702,423,159577,87,97,166,213
1703,423,159577,84,84,166,213
1704,429,159571,88,82,167,214
1705,429,159571,87,87,166,213
1706,417,159583,86,98,166,213
1707,426,159574,89,80,166,213
1708,422,159578,85,89,167,213
1709,428,159572,87,81,167,214
1710,422,159578,97,103,167,214
1711,431,159569,91,82,167,215
1712,413,159587,86,104,167,213
1713,422,159578,89,80,167,214
1714,414,159586,89,97,167,213
1715,435,159565,104,83,167,215
1716,425,159575,90,100,167,214
1717,426,159574,93,92,167,214
1718,420,159580,95,101,167,213
1719,429,159571,87,78,167,214
1720,426,159574,90,93,167,215
1721,419,159581,89,96,166,214
1722,432,159568,102,89,166,215
1723,431,159569,93,94,166,215
1724,425,159575,91,97,166,215
1725,436,159564,98,87,166,217
1726,445,159555,99,90,166,217
1727,441,159559,101,105,166,217
1728,453,159547,107,95,166,219
1729,437,159563,106,122,166,218
1730,424,159576,94,107,166,217
1731,414,159586,92,102,166,216
1732,411,159589,82,85,166,216
1733,408,159592,91,94,166,216
1734,417,159583,91,82,166,216
1735,414,159586,85,88,166,216
1736,419,159581,96,91,167,217
1737,408,159592,94,105,166,215
1738,405,159595,91,94,166,216
1739,397,159603,83,91,166,215
1740,396,159604,86,87,166,215
1741,411,159589,97,82,166,215
1742,390,159610,82,103,166,214
1743,381,159619,87,96,166,213
1744,377,159623,80,84,165,212
1745,387,159613,80,70,165,212
1746,380,159620,81,88,165,212
1747,402,159598,90,68,164,212
1748,387,159613,93,108,164,211
1749,412,159588,100,75,164,211
1750,383,159617,91,120,164,211
1751,392,159608,100,91,164,211
1752,388,159612,90,94,164,211
1753,397,159603,96,87,164,211
1754,393,159607,88,92,165,211
1755,390,159610,93,96,166,211
1756,383,159617,96,103,166,211
1757,384,159616,90,89,167,211
1758,380,159620,85,89,167,211
1759,373,159627,80,87,169,211
1760,369,159631,80,84,169,211
1761,372,159628,84,81,168,211
1762,383,159617,89,78,169,211
1763,382,159618,90,91,169,211
1764,384,159616,98,96,169,211
1765,391,159609,99,92,168,211
1766,373,159627,95,113,169,211
1767,392,159608,100,81,169,212
1768,385,159615,105,112,169,211
1769,400,159600,100,85,168,211
1770,375,159625,91,116,169,211
1771,383,159617,89,81,168,211
1772,387,159613,94,90,168,211
1773,391,159609,97,93,168,210
1774,387,159613,117,121,168,211
1775,406,159594,112,93,166,210
1776,388,159612,111,129,168,210
1777,402,159598,103,89,166,209
1778,406,159594,106,102,167,210
1779,407,159593,97,96,166,209
1780,420,159580,113,100,166,209
1781,429,159571,119,110,165,209
1782,393,159607,103,139,168,211
1783,394,159606,105,104,167,211
1784,397,159603,104,101,167,210
1785,385,159615,96,108,168,210
1786,377,159623,86,94,168,210
1787,376,159624,90,91,168,210
1788,374,159626,85,87,168,209
1789,380,159620,84,78,168,210
1790,382,159618,86,84,168,209
1791,379,159621,80,83,168,209
1792,391,159609,80,68,167,209
1793,374,159626,68,85,168,209
1794,376,159624,76,74,168,210
1795,367,159633,74,83,169,209
1796,382,159618,82,67,168,210
1797,381,159619,82,83,168,210
1798,388,159612,89,82,168,210
1799,393,159607,94,89,168,209
1800,380,159620,87,100,168,209
1801,400,159600,95,75,167,209
1802,386,159614,86,100,168,209
1803,411,159589,100,75,167,210
1804,399,159601,96,108,168,210
